Id,Probability
24371,0.797795782
24372,0.047476920
24373,0.340826476
24374,0.345922704
24375,0.062648686
24376,0.306614891
24377,0.039026608
24378,0.125101926
24379,0.724920439
24380,0.884357238
24381,0.407188170
24382,0.863506214
24383,0.403210407
24384,0.339993205
24385,0.133594961
24386,0.184982095
24387,0.170782405
24388,0.425291090
24389,0.094362027
24390,0.264226407
24391,0.025175112
24392,0.401593300
24393,0.145322855
24394,0.094011158
24395,0.444531378
24396,0.036682116
24397,0.874835639
24398,0.731818356
24399,0.151013638
24400,0.532061659
24401,0.833674679
24402,0.086735269
24403,0.083209218
24404,0.106258632
24405,0.855127781
24406,0.172970491
24407,0.058280204
24408,0.220600250
24409,0.370618182
24410,0.376426146
24411,0.109758781
24412,0.205802039
24413,0.178988506
24414,0.838416216
24415,0.095619254
24416,0.311944175
24417,0.078483343
24418,0.562908947
24419,0.416990060
24420,0.308664889
24421,0.155823170
24422,0.015264541
24423,0.161708341
24424,0.371531737
24425,0.855388358
24426,0.074575612
24427,0.445689399
24428,0.058050461
24429,0.360631592
24430,0.118703321
24431,0.636653006
24432,0.467015167
24433,0.125168332
24434,0.108311272
24435,0.032380393
24436,0.356749408
24437,0.735929496
24438,0.655148612
24439,0.353577372
24440,0.187592141
24441,0.167656792
24442,0.362912893
24443,0.373701588
24444,0.683833678
24445,0.536962602
24446,0.895485226
24447,0.084555354
24448,0.314934444
24449,0.489659667
24450,0.055857572
24451,0.041573956
24452,0.512022149
24453,0.512615633
24454,0.093358735
24455,0.475021288
24456,0.739001924
24457,0.038989861
24458,0.552606694
24459,0.064914424
24460,0.023699994
24461,0.155656645
24462,0.088594842
24463,0.426668741
24464,0.738736063
24465,0.360532905
24466,0.190384705
24467,0.131233356
24468,0.223891983
24469,0.055881409
24470,0.525527420
24471,0.824541001
24472,0.691434710
24473,0.408433071
24474,0.165616552
24475,0.255194626
24476,0.780455112
24477,0.158021630
24478,0.159043089
24479,0.524883062
24480,0.121125645
24481,0.107099254
24482,0.295703209
24483,0.190489491
24484,0.074362048
24485,0.407431818
24486,0.082799944
24487,0.508827065
24488,0.354680550
24489,0.653015657
24490,0.139585767
24491,0.738540548
24492,0.166565972
24493,0.298656128
24494,0.151863028
24495,0.525425832
24496,0.809096455
24497,0.525431452
24498,0.152615188
24499,0.091535082
24500,0.263310469
24501,0.384933682
24502,0.075656379
24503,0.949423228
24504,0.098686308
24505,0.417729764
24506,0.429546031
24507,0.104539357
24508,0.083325975
24509,0.510893951
24510,0.115767878
24511,0.048202072
24512,0.021763809
24513,0.017037067
24514,0.756448472
24515,0.410938164
24516,0.493522578
24517,0.053794820
24518,0.166761258
24519,0.672493594
24520,0.104317693
24521,0.194439988
24522,0.149139444
24523,0.017386450
24524,0.140917652
24525,0.127806249
24526,0.094728566
24527,0.336287398
24528,0.547303135
24529,0.237758768
24530,0.106024965
24531,0.473003649
24532,0.304361179
24533,0.249884189
24534,0.817228557
24535,0.205669753
24536,0.022647689
24537,0.919971753
24538,0.377855121
24539,0.026609830
24540,0.037237613
24541,0.038438483
24542,0.035360812
24543,0.053437768
24544,0.142965094
24545,0.591368406
24546,0.046009794
24547,0.635894342
24548,0.345110844
24549,0.429544097
24550,0.306550592
24551,0.534816409
24552,0.216040717
24553,0.132799983
24554,0.045054757
24555,0.623440321
24556,0.144506694
24557,0.151921373
24558,0.160777066
24559,0.491649728
24560,0.277841416
24561,0.420737288
24562,0.662484529
24563,0.081000962
24564,0.049159387
24565,0.160410056
24566,0.849933786
24567,0.791146916
24568,0.227134142
24569,0.106220032
24570,0.173133447
24571,0.192394746
24572,0.235552682
24573,0.143093394
24574,0.109117506
24575,0.168722952
24576,0.155077432
24577,0.077304406
24578,0.205960344
24579,0.057747968
24580,0.534057650
24581,0.023463949
24582,0.456235777
24583,0.695720385
24584,0.071080815
24585,0.284484688
24586,0.224030766
24587,0.141583943
24588,0.229962114
24589,0.109132227
24590,0.593322218
24591,0.466243200
24592,0.049869607
24593,0.602844771
24594,0.082502695
24595,0.575244548
24596,0.054435307
24597,0.164259383
24598,0.587322892
24599,0.222374056
24600,0.161213673
24601,0.409996264
24602,0.692237743
24603,0.365801622
24604,0.738525079
24605,0.173353318
24606,0.171133568
24607,0.280513695
24608,0.317234567
24609,0.906787402
24610,0.020270139
24611,0.128720865
24612,0.072574543
24613,0.623777286
24614,0.025489967
24615,0.699998372
24616,0.184521597
24617,0.399497665
24618,0.058871574
24619,0.120061130
24620,0.453982353
24621,0.759982262
24622,0.285076763
24623,0.426178180
24624,0.521171773
24625,0.062762966
24626,0.159893320
24627,0.459520380
24628,0.361428558
24629,0.038546428
24630,0.022477712
24631,0.411738404
24632,0.758261339
24633,0.187906688
24634,0.315990929
24635,0.640319852
24636,0.130689296
24637,0.423555859
24638,0.054222756
24639,0.455660458
24640,0.948313103
24641,0.492076901
24642,0.762622434
24643,0.190531895
24644,0.385886812
24645,0.124345223
24646,0.485669780
24647,0.130884151
24648,0.176874956
24649,0.045131450
24650,0.545436341
24651,0.055993296
24652,0.211201236
24653,0.139302479
24654,0.125831795
24655,0.180065732
24656,0.101398131
24657,0.113166518
24658,0.120700366
24659,0.697064568
24660,0.091248497
24661,0.723863922
24662,0.897509173
24663,0.074128517
24664,0.100970716
24665,0.380157807
24666,0.437206773
24667,0.339050068
24668,0.059988786
24669,0.219424024
24670,0.076414847
24671,0.076398555
24672,0.053504366
24673,0.035372682
24674,0.332015344
24675,0.201719178
24676,0.172028992
24677,0.150876161
24678,0.389874110
24679,0.132170665
24680,0.073770523
24681,0.401640486
24682,0.584748573
24683,0.158735513
24684,0.051748879
24685,0.162635102
24686,0.600498785
24687,0.588969695
24688,0.224530249
24689,0.171723931
24690,0.728758790
24691,0.032002911
24692,0.016398620
24693,0.121499736
24694,0.033857034
24695,0.092735685
24696,0.307414380
24697,0.084851829
24698,0.932108999
24699,0.101854200
24700,0.098262263
24701,0.115953178
24702,0.363527536
24703,0.264650608
24704,0.901728880
24705,0.455652854
24706,0.081494643
24707,0.058141772
24708,0.371054975
24709,0.162800601
24710,0.071784775
24711,0.159088408
24712,0.125206946
24713,0.203569025
24714,0.479128894
24715,0.447923259
24716,0.169471357
24717,0.247862520
24718,0.360435315
24719,0.346357757
24720,0.051929951
24721,0.019190869
24722,0.389785039
24723,0.308800880
24724,0.011778853
24725,0.009620537
24726,0.358622984
24727,0.602805427
24728,0.286628033
24729,0.740271268
24730,0.928724802
24731,0.790017157
24732,0.094179348
24733,0.101455650
24734,0.300165424
24735,0.197690186
24736,0.109603170
24737,0.049064305
24738,0.103335974
24739,0.482157488
24740,0.516615905
24741,0.523403639
24742,0.368060252
24743,0.197820830
24744,0.345158290
24745,0.090186386
24746,0.898428204
24747,0.201729611
24748,0.482810741
24749,0.547278534
24750,0.057834343
24751,0.064578904
24752,0.839339774
24753,0.493885147
24754,0.081425484
24755,0.166967275
24756,0.045511911
24757,0.303212260
24758,0.180325821
24759,0.019350141
24760,0.068807909
24761,0.317650775
24762,0.046023575
24763,0.284190418
24764,0.170182632
24765,0.363721816
24766,0.307571560
24767,0.517282627
24768,0.062434113
24769,0.047058897
24770,0.963441706
24771,0.140384817
24772,0.689292105
24773,0.107660197
24774,0.184443963
24775,0.178597034
24776,0.204201145
24777,0.188630783
24778,0.731851790
24779,0.122832781
24780,0.035304068
24781,0.832810372
24782,0.056847297
24783,0.161135374
24784,0.032841660
24785,0.047344112
24786,0.861658126
24787,0.107748865
24788,0.067265005
24789,0.941500511
24790,0.044131826
24791,0.167382274
24792,0.834815620
24793,0.198948407
24794,0.116046327
24795,0.826065158
24796,0.021480926
24797,0.529904835
24798,0.200155698
24799,0.236771221
24800,0.041045457
24801,0.928164168
24802,0.582583432
24803,0.166444616
24804,0.422439095
24805,0.120009651
24806,0.267545768
24807,0.106001277
24808,0.110863328
24809,0.114147172
24810,0.118501497
24811,0.205809112
24812,0.015266841
24813,0.737861772
24814,0.444216587
24815,0.454346010
24816,0.378909178
24817,0.774327660
24818,0.937528287
24819,0.095275376
24820,0.239567247
24821,0.622637989
24822,0.300052016
24823,0.046483394
24824,0.226038132
24825,0.023793740
24826,0.381246885
24827,0.138267225
24828,0.568065280
24829,0.123755396
24830,0.044829213
24831,0.528180160
24832,0.136331518
24833,0.247288938
24834,0.026765675
24835,0.224197560
24836,0.517086472
24837,0.203377477
24838,0.470374337
24839,0.462791713
24840,0.186073771
24841,0.360243242
24842,0.073636509
24843,0.244397072
24844,0.642714755
24845,0.172703954
24846,0.914703830
24847,0.537674788
24848,0.115531414
24849,0.839390026
24850,0.232967808
24851,0.059796572
24852,0.410393313
24853,0.467802079
24854,0.113067246
24855,0.236460430
24856,0.387784633
24857,0.777386038
24858,0.339108443
24859,0.571685988
24860,0.046274432
24861,0.154778302
24862,0.593200835
24863,0.124012268
24864,0.180602813
24865,0.930552553
24866,0.167771825
24867,0.116863766
24868,0.479555613
24869,0.077273854
24870,0.086694856
24871,0.040242501
24872,0.222690141
24873,0.303173891
24874,0.854490264
24875,0.228260943
24876,0.065203821
24877,0.497004041
24878,0.185622359
24879,0.100565296
24880,0.168779665
24881,0.203621495
24882,0.367793201
24883,0.828457840
24884,0.223895315
24885,0.684702148
24886,0.060671019
24887,0.722793334
24888,0.456527564
24889,0.098008929
24890,0.230537642
24891,0.440751398
24892,0.370250698
24893,0.904687057
24894,0.135428377
24895,0.060028827
24896,0.567398732
24897,0.114615405
24898,0.132883985
24899,0.518895847
24900,0.083837343
24901,0.216959077
24902,0.069550979
24903,0.032986400
24904,0.121625603
24905,0.452566502
24906,0.486143026
24907,0.141240006
24908,0.359855900
24909,0.549032391
24910,0.140353300
24911,0.133119548
24912,0.038086164
24913,0.483449323
24914,0.227870583
24915,0.922001196
24916,0.097466712
24917,0.931076472
24918,0.619540144
24919,0.578269977
24920,0.124458857
24921,0.031163673
24922,0.924547904
24923,0.060762073
24924,0.062495443
24925,0.722589857
24926,0.048313039
24927,0.026779217
24928,0.403398048
24929,0.547581816
24930,0.085768882
24931,0.157187840
24932,0.515577951
24933,0.285774943
24934,0.098437801
24935,0.371521604
24936,0.913073799
24937,0.589319593
24938,0.208218895
24939,0.208006532
24940,0.145562738
24941,0.900124495
24942,0.507277838
24943,0.736000525
24944,0.826532642
24945,0.125710522
24946,0.591713468
24947,0.015276249
24948,0.547133952
24949,0.034748552
24950,0.426809197
24951,0.330042909
24952,0.783289954
24953,0.072904643
24954,0.147540518
24955,0.055539447
24956,0.149023569
24957,0.059152426
24958,0.296454170
24959,0.945042441
24960,0.021872980
24961,0.069240452
24962,0.182347900
24963,0.436008461
24964,0.177902019
24965,0.370699852
24966,0.928467302
24967,0.861551561
24968,0.411078266
24969,0.827727306
24970,0.334523584
24971,0.346112452
24972,0.323884443
24973,0.887362116
24974,0.713557288
24975,0.033782229
24976,0.377406781
24977,0.556172348
24978,0.081118495
24979,0.087951557
24980,0.664238199
24981,0.620826118
24982,0.573207246
24983,0.662723303
24984,0.439563384
24985,0.137527580
24986,0.099199134
24987,0.220969303
24988,0.198705219
24989,0.417665080
24990,0.093829740
24991,0.199646168
24992,0.148247917
24993,0.010797614
24994,0.125383184
24995,0.822010829
24996,0.558273183
24997,0.329780071
24998,0.614510557
24999,0.748062044
25000,0.123791533
25001,0.512506489
25002,0.323129215
25003,0.224228565
25004,0.169547423
25005,0.161439429
25006,0.485188757
25007,0.842859844
25008,0.862388766
25009,0.044428172
25010,0.308159361
25011,0.242445908
25012,0.297469819
25013,0.068419419
25014,0.466246048
25015,0.375490703
25016,0.077519860
25017,0.540582021
25018,0.177058424
25019,0.147358462
25020,0.108468928
25021,0.086716394
25022,0.273457305
25023,0.945481496
25024,0.609132648
25025,0.108387649
25026,0.517709472
25027,0.053899308
25028,0.426950497
25029,0.152601053
25030,0.445134520
25031,0.134032893
25032,0.064609202
25033,0.884986952
25034,0.075231837
25035,0.113064593
25036,0.324855458
25037,0.074046758
25038,0.394704086
25039,0.277708704
25040,0.211496700
25041,0.579489743
25042,0.115212831
25043,0.222393849
25044,0.028365264
25045,0.104112517
25046,0.473747250
25047,0.095171136
25048,0.696961550
25049,0.117169377
25050,0.198395449
25051,0.311702600
25052,0.642167239
25053,0.867718140
25054,0.243685159
25055,0.192007507
25056,0.547556654
25057,0.404602409
25058,0.844359516
25059,0.286417174
25060,0.655467279
25061,0.060231042
25062,0.068964414
25063,0.256568434
25064,0.129801610
25065,0.215074992
25066,0.078717281
25067,0.112937303
25068,0.076317801
25069,0.070299530
25070,0.492404628
25071,0.557641855
25072,0.852376353
25073,0.323679742
25074,0.666425312
25075,0.436925822
25076,0.089184825
25077,0.118280463
25078,0.493782241
25079,0.047695846
25080,0.253759477
25081,0.451290908
25082,0.224155281
25083,0.525217929
25084,0.147119890
25085,0.202435315
25086,0.173619792
25087,0.514168808
25088,0.517840791
25089,0.448607113
25090,0.098869149
25091,0.301969479
25092,0.128922597
25093,0.730113748
25094,0.070240187
25095,0.103524875
25096,0.718790389
25097,0.040572684
25098,0.486044609
25099,0.047351259
25100,0.063390427
25101,0.039264721
25102,0.437132271
25103,0.169485808
25104,0.697037685
25105,0.240943763
25106,0.515194619
25107,0.104549532
25108,0.561413437
25109,0.371460258
25110,0.313606126
25111,0.052332328
25112,0.555010201
25113,0.034903062
25114,0.119480526
25115,0.229192504
25116,0.112601593
25117,0.291970694
25118,0.332265324
25119,0.493596211
25120,0.836692649
25121,0.260637562
25122,0.219209075
25123,0.459958884
25124,0.239158455
25125,0.619967698
25126,0.419793257
25127,0.349255023
25128,0.120738852
25129,0.174154696
25130,0.121075162
25131,0.264177043
25132,0.224746419
25133,0.368613983
25134,0.060154969
25135,0.387408636
25136,0.547218132
25137,0.020080105
25138,0.201836088
25139,0.046006655
25140,0.128972635
25141,0.105860634
25142,0.128146098
25143,0.108378792
25144,0.143499279
25145,0.024503737
25146,0.870187377
25147,0.412596340
25148,0.269370486
25149,0.041583318
25150,0.023269508
25151,0.851933504
25152,0.550389778
25153,0.019952564
25154,0.678645961
25155,0.129069729
25156,0.608790704
25157,0.059612983
25158,0.268515121
25159,0.072167300
25160,0.137151720
25161,0.050500383
25162,0.058796899
25163,0.155450048
25164,0.139339203
25165,0.473006069
25166,0.418309015
25167,0.595228970
25168,0.362528320
25169,0.079529375
25170,0.039980064
25171,0.387979806
25172,0.032986775
25173,0.390850805
25174,0.609303005
25175,0.244845540
25176,0.118202090
25177,0.650099033
25178,0.029508426
25179,0.072349352
25180,0.186330679
25181,0.200770345
25182,0.257863972
25183,0.397461665
25184,0.268927826
25185,0.308645169
25186,0.251149010
25187,0.324262538
25188,0.893741092
25189,0.028800887
25190,0.036158262
25191,0.146328360
25192,0.123970564
25193,0.156032518
25194,0.400066180
25195,0.158051189
25196,0.045144797
25197,0.039511609
25198,0.064955535
25199,0.777273760
25200,0.118174158
25201,0.505210336
25202,0.421391983
25203,0.348232347
25204,0.025343385
25205,0.167745948
25206,0.841431139
25207,0.287913929
25208,0.507628742
25209,0.587984418
25210,0.042208738
25211,0.600403360
25212,0.047361992
25213,0.289051742
25214,0.055797113
25215,0.067524345
25216,0.408078952
25217,0.650175537
25218,0.688692350
25219,0.519676350
25220,0.047755171
25221,0.139737251
25222,0.115875471
25223,0.168254480
25224,0.023984380
25225,0.227643969
25226,0.539809118
25227,0.079533747
25228,0.088523890
25229,0.521055275
25230,0.101911691
25231,0.146458291
25232,0.030818977
25233,0.384379041
25234,0.824682131
25235,0.271362846
25236,0.279310153
25237,0.933453069
25238,0.864171703
25239,0.769384130
25240,0.222977114
25241,0.760446217
25242,0.144004757
25243,0.247342326
25244,0.036859809
25245,0.869318979
25246,0.143432555
25247,0.123839079
25248,0.103969796
25249,0.640401758
25250,0.251082130
25251,0.229870695
25252,0.193754498
25253,0.401297526
25254,0.106130935
25255,0.771393842
25256,0.339378033
25257,0.206579473
25258,0.249858043
25259,0.103291549
25260,0.089770463
25261,0.138830743
25262,0.261106698
25263,0.169846936
25264,0.092105878
25265,0.052630089
25266,0.191029341
25267,0.048322063
25268,0.420017318
25269,0.456472775
25270,0.123201316
25271,0.106216711
25272,0.065655347
25273,0.277502435
25274,0.088160890
25275,0.435398963
25276,0.101430579
25277,0.100739974
25278,0.105539841
25279,0.444463360
25280,0.154315738
25281,0.423054993
25282,0.911024676
25283,0.575743580
25284,0.082502618
25285,0.662226388
25286,0.373843671
25287,0.565857557
25288,0.083267743
25289,0.502139686
25290,0.486388715
25291,0.097731344
25292,0.124935045
25293,0.929995351
25294,0.329865182
25295,0.376812969
25296,0.427219875
25297,0.568234021
25298,0.849187951
25299,0.289019901
25300,0.645736293
25301,0.103674623
25302,0.625804998
25303,0.556397423
25304,0.584845707
25305,0.213582248
25306,0.335197311
25307,0.369682436
25308,0.808302818
25309,0.151051756
25310,0.496115128
25311,0.046931622
25312,0.288885987
25313,0.122012573
25314,0.141707773
25315,0.171637518
25316,0.129405208
25317,0.495663313
25318,0.122710688
25319,0.115713327
25320,0.372050896
25321,0.167084153
25322,0.179782675
25323,0.378550701
25324,0.541551857
25325,0.173072374
25326,0.129781778
25327,0.960353230
25328,0.422511514
25329,0.866812127
25330,0.258054974
25331,0.870867760
25332,0.214780931
25333,0.044934640
25334,0.181198914
25335,0.037492674
25336,0.152025895
25337,0.108103288
25338,0.048152024
25339,0.060028994
25340,0.224293589
25341,0.134698790
25342,0.896807548
25343,0.041329746
25344,0.009399361
25345,0.460628309
25346,0.936099848
25347,0.028768149
25348,0.015541128
25349,0.629294534
25350,0.294355782
25351,0.519780865
25352,0.203250554
25353,0.631945636
25354,0.315732768
25355,0.276651872
25356,0.025063947
25357,0.074982905
25358,0.156298277
25359,0.135882154
25360,0.189742749
25361,0.125340649
25362,0.059655665
25363,0.587297490
25364,0.223533240
25365,0.286286918
25366,0.450176716
25367,0.707950000
25368,0.659490746
25369,0.139127842
25370,0.035953996
25371,0.061407222
25372,0.380395312
25373,0.071730645
25374,0.026361798
25375,0.182511004
25376,0.223572178
25377,0.316040714
25378,0.076109844
25379,0.921035888
25380,0.287448839
25381,0.872805272
25382,0.072323770
25383,0.678227637
25384,0.245560665
25385,0.061078647
25386,0.315640731
25387,0.862799863
25388,0.057355066
25389,0.585379802
25390,0.059877629
25391,0.174485436
25392,0.230818818
25393,0.269436241
25394,0.063060226
25395,0.179587789
25396,0.185992421
25397,0.275472567
25398,0.064318277
25399,0.117453971
25400,0.222165152
25401,0.318640540
25402,0.273500342
25403,0.285737636
25404,0.814630800
25405,0.175279193
25406,0.188019851
25407,0.116478717
25408,0.057253430
25409,0.146439810
25410,0.049534952
25411,0.534647453
25412,0.103836758
25413,0.182431288
25414,0.589969357
25415,0.225473689
25416,0.039759072
25417,0.623314059
25418,0.319090508
25419,0.717317091
25420,0.183566760
25421,0.066232152
25422,0.857866453
25423,0.080908918
25424,0.543482542
25425,0.272752951
25426,0.248059449
25427,0.100487180
25428,0.058315953
25429,0.063052338
25430,0.200599218
25431,0.044434416
25432,0.247355299
25433,0.112815685
25434,0.071392608
25435,0.392534387
25436,0.121118871
25437,0.252219090
25438,0.129919689
25439,0.104434879
25440,0.048244783
25441,0.581694626
25442,0.116329107
25443,0.397198799
25444,0.144318167
25445,0.069404464
25446,0.129887197
25447,0.243356585
25448,0.454135662
25449,0.128542047
25450,0.136218072
25451,0.477767238
25452,0.035456253
25453,0.514662176
25454,0.156252463
25455,0.080979270
25456,0.482554482
25457,0.331995911
25458,0.085334590
25459,0.032340485
25460,0.404257076
25461,0.132894876
25462,0.369992997
25463,0.212334266
25464,0.070420161
25465,0.380631393
25466,0.192727753
25467,0.501089158
25468,0.336345242
25469,0.131909905
25470,0.093327636
25471,0.022858304
25472,0.947848794
25473,0.501142237
25474,0.472111328
25475,0.343778568
25476,0.260515848
25477,0.193723765
25478,0.043333895
25479,0.212736436
25480,0.130867670
25481,0.155130768
25482,0.186492945
25483,0.739977603
25484,0.338728478
25485,0.214920902
25486,0.786624661
25487,0.017784297
25488,0.327664981
25489,0.051012068
25490,0.342994674
25491,0.042509783
25492,0.437137247
25493,0.759021559
25494,0.271345763
25495,0.447752466
25496,0.177362826
25497,0.227615605
25498,0.358605008
25499,0.737447818
25500,0.141944516
25501,0.074782737
25502,0.316181980
25503,0.107861100
25504,0.362820900
25505,0.103151595
25506,0.133441120
25507,0.087219784
25508,0.608289945
25509,0.935479680
25510,0.282849149
25511,0.394706377
25512,0.047862149
25513,0.670121637
25514,0.599945484
25515,0.378002487
25516,0.228930371
25517,0.059981675
25518,0.038817264
25519,0.045772787
25520,0.152634504
25521,0.137612961
25522,0.210369488
25523,0.145727938
25524,0.035207970
25525,0.094227546
25526,0.121280466
25527,0.344328698
25528,0.898189838
25529,0.108644784
25530,0.369096992
25531,0.199162547
25532,0.446361111
25533,0.213785231
25534,0.171149000
25535,0.115429852
25536,0.060277318
25537,0.581615505
25538,0.285555910
25539,0.509569365
25540,0.128943393
25541,0.519727555
25542,0.161535060
25543,0.114072625
25544,0.728116480
25545,0.088334522
25546,0.665211368
25547,0.059711879
25548,0.147348000
25549,0.155499894
25550,0.172836496
25551,0.773691021
25552,0.261216529
25553,0.060636055
25554,0.318181035
25555,0.592423194
25556,0.078385664
25557,0.275103766
25558,0.066546943
25559,0.861572790
25560,0.543966271
25561,0.087994422
25562,0.375812915
25563,0.159182867
25564,0.650969753
25565,0.541035159
25566,0.412131069
25567,0.392524123
25568,0.141196430
25569,0.087829926
25570,0.191504139
25571,0.107913207
25572,0.108636102
25573,0.056809124
25574,0.305256960
25575,0.839734411
25576,0.077367665
25577,0.134835032
25578,0.116567348
25579,0.560076845
25580,0.411531742
25581,0.092238486
25582,0.456203961
25583,0.093730413
25584,0.626585518
25585,0.122801765
25586,0.095359090
25587,0.185455251
25588,0.094314053
25589,0.035070743
25590,0.472211390
25591,0.124096973
25592,0.097670102
25593,0.580958536
25594,0.090958277
25595,0.187023045
25596,0.688014676
25597,0.186615853
25598,0.527405521
25599,0.158669975
25600,0.168611740
25601,0.528409777
25602,0.054247498
25603,0.730052890
25604,0.220833196
25605,0.037384617
25606,0.691282388
25607,0.060735867
25608,0.112202602
25609,0.730883872
25610,0.422836172
25611,0.043189856
25612,0.021325281
25613,0.375431597
25614,0.159626541
25615,0.180993959
25616,0.456119945
25617,0.406206569
25618,0.052154166
25619,0.441158824
25620,0.313467154
25621,0.318357060
25622,0.054686478
25623,0.046706843
25624,0.091708560
25625,0.062987753
25626,0.093913798
25627,0.147970501
25628,0.863200647
25629,0.324250250
25630,0.503474065
25631,0.140097125
25632,0.684510006
25633,0.093542899
25634,0.337320104
25635,0.103369342
25636,0.469454703
25637,0.167749265
25638,0.792872915
25639,0.442694856
25640,0.616288779
25641,0.133383352
25642,0.013933712
25643,0.096691517
25644,0.108913059
25645,0.387614097
25646,0.052538046
25647,0.071051611
25648,0.167748345
25649,0.337041716
25650,0.399551924
25651,0.839188458
25652,0.039282274
25653,0.239498468
25654,0.386763462
25655,0.367766061
25656,0.249185453
25657,0.431467139
25658,0.076775904
25659,0.369063076
25660,0.283900073
25661,0.231761910
25662,0.073353294
25663,0.665043702
25664,0.156703054
25665,0.130928070
25666,0.088657716
25667,0.123810328
25668,0.206911682
25669,0.039641451
25670,0.073382716
25671,0.430011102
25672,0.086446358
25673,0.026190490
25674,0.164848194
25675,0.107545401
25676,0.432265636
25677,0.051193915
25678,0.081196120
25679,0.193366010
25680,0.261903679
25681,0.269197667
25682,0.118566885
25683,0.434042569
25684,0.449588435
25685,0.235632026
25686,0.082876017
25687,0.959846366
25688,0.141192556
25689,0.566647371
25690,0.142043611
25691,0.159547510
25692,0.018355871
25693,0.437377780
25694,0.810674794
25695,0.027727394
25696,0.040920841
25697,0.839586952
25698,0.084982864
25699,0.507689016
25700,0.159942188
25701,0.111991401
25702,0.156642219
25703,0.188154716
25704,0.116823084
25705,0.534289828
25706,0.030407301
25707,0.075211350
25708,0.368684563
25709,0.280849361
25710,0.109124803
25711,0.292200823
25712,0.188268061
25713,0.500451810
25714,0.270980771
25715,0.408882218
25716,0.112230913
25717,0.285282317
25718,0.351341945
25719,0.163224775
25720,0.121627474
25721,0.459429610
25722,0.087624977
25723,0.302140966
25724,0.260477511
25725,0.126161752
25726,0.202797932
25727,0.349816328
25728,0.076045526
25729,0.514138628
25730,0.556871220
25731,0.155048429
25732,0.871342492
25733,0.135603266
25734,0.133138487
25735,0.479842972
25736,0.559820671
25737,0.832834157
25738,0.714767282
25739,0.159354347
25740,0.188693344
25741,0.091972189
25742,0.734811361
25743,0.261542896
25744,0.126134695
25745,0.347798334
25746,0.096409678
25747,0.069304861
25748,0.074205120
25749,0.254456055
25750,0.812112422
25751,0.120629344
25752,0.107862183
25753,0.034539482
25754,0.343299625
25755,0.095616256
25756,0.038419886
25757,0.140154598
25758,0.355066769
25759,0.039291848
25760,0.223046484
25761,0.127184370
25762,0.876394547
25763,0.363685439
25764,0.529879800
25765,0.048531547
25766,0.445690334
25767,0.054712133
25768,0.055668119
25769,0.129826801
25770,0.545316257
25771,0.525017820
25772,0.021295444
25773,0.111033489
25774,0.134177547
25775,0.833793623
25776,0.081079244
25777,0.806649476
25778,0.826349090
25779,0.462536930
25780,0.157843821
25781,0.397810008
25782,0.017518569
25783,0.137097964
25784,0.503484198
25785,0.079757345
25786,0.124054259
25787,0.667212803
25788,0.247860835
25789,0.110901212
25790,0.039671659
25791,0.501579300
25792,0.748479061
25793,0.965312156
25794,0.038447392
25795,0.698036249
25796,0.070960812
25797,0.040751401
25798,0.115896709
25799,0.846956417
25800,0.042266222
25801,0.220020500
25802,0.540761436
25803,0.427071508
25804,0.165658070
25805,0.597859532
25806,0.437293139
25807,0.382596916
25808,0.138012760
25809,0.087042580
25810,0.053746369
25811,0.044109668
25812,0.088858759
25813,0.067919659
25814,0.119204861
25815,0.407835234
25816,0.500414677
25817,0.296041129
25818,0.332620193
25819,0.107651501
25820,0.489727543
25821,0.834217933
25822,0.079819594
25823,0.392405678
25824,0.653709359
25825,0.196846138
25826,0.522938013
25827,0.041511170
25828,0.588586191
25829,0.193487375
25830,0.094067816
25831,0.108376186
25832,0.552199460
25833,0.297991151
25834,0.396155320
25835,0.629929055
25836,0.739204175
25837,0.108107968
25838,0.768435210
25839,0.346138877
25840,0.259635172
25841,0.716195782
25842,0.032652332
25843,0.403791082
25844,0.818168811
25845,0.054749767
25846,0.225018735
25847,0.866854880
25848,0.096286787
25849,0.120171887
25850,0.083221279
25851,0.110371008
25852,0.938487983
25853,0.221838344
25854,0.072570179
25855,0.190113208
25856,0.059663121
25857,0.043041257
25858,0.149269122
25859,0.085125272
25860,0.387800691
25861,0.363850892
25862,0.094824192
25863,0.255865457
25864,0.093445166
25865,0.117771988
25866,0.462786648
25867,0.250764626
25868,0.421801404
25869,0.568895136
25870,0.076099086
25871,0.068831897
25872,0.371530458
25873,0.163771878
25874,0.125796600
25875,0.381627004
25876,0.442326457
25877,0.143654248
25878,0.746154528
25879,0.109268632
25880,0.869944742
25881,0.463563588
25882,0.155734278
25883,0.098244804
25884,0.034944526
25885,0.148314744
25886,0.050085024
25887,0.035467118
25888,0.512532643
25889,0.391927926
25890,0.137032513
25891,0.069947650
25892,0.116976699
25893,0.594750915
25894,0.153415613
25895,0.869127556
25896,0.083330324
25897,0.098010308
25898,0.523506957
25899,0.068460619
25900,0.079748594
25901,0.183866474
25902,0.567822449
25903,0.225137414
25904,0.077166234
25905,0.036606531
25906,0.199313052
25907,0.060298533
25908,0.062054731
25909,0.875059527
25910,0.288005928
25911,0.290792924
25912,0.084840209
25913,0.058173176
25914,0.028482371
25915,0.103778368
25916,0.306715404
25917,0.068460236
25918,0.036170929
25919,0.427823330
25920,0.717509594
25921,0.646335630
25922,0.448478108
25923,0.020544671
25924,0.071480747
